po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-03-01,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-03-08,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-03-15,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-03-22,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-03-29,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-04-05,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-04-12,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-04-19,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-04-26,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-05-03,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-05-10,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-05-17,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-05-24,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-05-31,1010810949,Biom HndWipsRfl40ctFrgrncFr,9648,9648,0.0,0,28.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001916201,0,9648,2026-07-24,2026-07-25,2026-07-29,P-40WIP-LIT-FRA,Personal Care,Baby,24,402.0,D7-C8
2026-06-07,1010810949,Biom HndWipsRfl40ctFrgrncFr,216,216,168.0,0,7.0,"588,589,590,3856,3857,3865,3868",1.0,10001931151,0,216,2026-07-19,2026-07-20,2026-07-24,P-40WIP-LIT-FRA,Personal Care,Baby,24,9.0,D7-C8
2026-06-14,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-06-21,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-06-28,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-07-05,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-07-12,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-07-19,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-07-26,1010810949,Biom HndWipsRfl40ctFrgrncFr,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-40WIP-LIT-FRA,,,24,0.0,D7-C8
2026-08-02,1010810949,Biom HndWipsRfl40ctFrgrncFr,9912,9936,6792.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002014327,9912,0,2026-08-09,2026-08-10,2026-08-14,P-40WIP-LIT-FRA,Personal Care,Baby,24,413.0,D7-C8
2026-08-09,1010810949,Biom HndWipsRfl40ctFrgrncFr,2592,2592,0.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3868",1.0,10002022911,2592,0,2026-08-17,2026-08-18,2026-08-22,P-40WIP-LIT-FRA,Personal Care,Baby,24,108.0,D7-C8
2026-08-16,1010810949,Biom HndWipsRfl40ctFrgrncFr,4056,4056,0.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3865,3868",1.0,10002034632,4056,0,2026-08-24,2026-08-25,2026-08-29,P-40WIP-LIT-FRA,Personal Care,Baby,24,169.0,D7-C8
2026-08-23,1010810949,Biom HndWipsRfl40ctFrgrncFr,1728,1728,0.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856",1.0,10002045748,1728,0,2026-08-31,2026-09-01,2026-09-05,P-40WIP-LIT-FRA,Personal Care,Baby,24,72.0,D7-C8
2026-08-30,1010810949,Biom HndWipsRfl40ctFrgrncFr,1536,1536,0.0,0,24.0,"551,553,555,556,557,558,560,578,579,580,587,588,589,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10002057998,1536,0,2026-09-07,2026-09-08,2026-09-12,P-40WIP-LIT-FRA,Personal Care,Baby,24,64.0,D7-C8
2026-02-08,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-02-15,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-02-22,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-03-01,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-03-08,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-03-15,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-03-22,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-03-29,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-04-05,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-04-12,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-04-19,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-04-26,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-05-03,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-05-10,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-05-17,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-05-24,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-05-31,1010810951,Biom RflDsnsWipes40ctPrwnkl,5970,5970,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001916201,0,5970,2026-07-24,2026-07-25,2026-07-29,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,995.0,D7-C8
2026-06-07,1010810951,Biom RflDsnsWipes40ctPrwnkl,30,30,0.0,0,5.0,"589,3856,3857,3865,3868",1.0,10001931151,0,30,2026-07-19,2026-07-20,2026-07-24,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,5.0,D7-C8
2026-06-14,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-06-21,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-06-28,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-07-05,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-07-12,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-07-19,1010810951,Biom RflDsnsWipes40ctPrwnkl,5964,5970,3102.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001994501,0,5964,2026-08-06,2026-08-07,2026-08-11,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,994.0,D7-C8
2026-07-26,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-08-02,1010810951,Biom RflDsnsWipes40ctPrwnkl,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-6DIS-PER-1LIT,,,6,0.0,D7-C8
2026-08-09,1010810951,Biom RflDsnsWipes40ctPrwnkl,1416,1416,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002022911,1416,0,2026-08-17,2026-08-18,2026-08-22,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,236.0,D7-C8
2026-08-16,1010810951,Biom RflDsnsWipes40ctPrwnkl,1974,1974,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002034632,1974,0,2026-08-24,2026-08-25,2026-08-29,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,329.0,D7-C8
2026-08-23,1010810951,Biom RflDsnsWipes40ctPrwnkl,330,330,0.0,0,22.0,"551,553,555,557,558,560,578,579,580,587,589,593,594,3801,3802,3803,3806,3808,3811,3856,3857,3868",1.0,10002045748,330,0,2026-08-31,2026-09-01,2026-09-05,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,55.0,D7-C8
2026-08-30,1010810951,Biom RflDsnsWipes40ctPrwnkl,528,528,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002057998,528,0,2026-09-07,2026-09-08,2026-09-12,K-6DIS-PER-1LIT,Other,Bundles & Kits,6,88.0,D7-C8
2026-02-08,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-02-15,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-02-22,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-03-01,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-03-08,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-03-15,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-03-22,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-03-29,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-04-05,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-04-12,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-04-19,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-04-26,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-05-03,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-05-10,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-05-17,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-05-24,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-05-31,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-06-07,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-06-14,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-06-21,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-06-28,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-07-05,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-07-12,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-07-19,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-07-26,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-08-02,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-08-09,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-08-16,1011278742,Biom Hand WipesBergamot20ct,71976,71976,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002039231,0,71976,2026-10-03,2026-10-04,2026-10-08,,,,24,2999.0,D253-C4
2026-08-23,1011278742,Biom Hand WipesBergamot20ct,30696,30696,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002049747,0,30696,2026-10-30,2026-10-31,2026-11-04,,,,24,1279.0,D253-C4
2026-08-30,1011278742,Biom Hand WipesBergamot20ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D253-C4
2026-02-08,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-02-15,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-02-22,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-03-01,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-03-08,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-03-15,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-03-22,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-03-29,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-04-05,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-04-12,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-04-19,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-04-26,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-05-03,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-05-10,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-05-17,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-05-24,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-05-31,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-06-07,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-06-14,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-06-21,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-06-28,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-07-05,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-07-12,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-07-19,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-07-26,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-08-02,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-08-09,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-08-16,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-08-23,1012188490,Biom LtMessWipes Go Pk 30ct,30600,30600,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002047888,0,30600,2026-09-21,2026-09-22,2026-09-26,,,,24,1275.0,D7-C8
2026-08-30,1012188490,Biom LtMessWipes Go Pk 30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C8
2026-02-08,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-02-15,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-02-22,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-03-01,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-03-08,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-03-15,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-03-22,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-03-29,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-04-05,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-04-12,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-04-19,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-04-26,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-05-03,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-05-10,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-05-17,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-05-24,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-05-31,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-06-07,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-06-14,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-06-21,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-06-28,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-07-05,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-07-12,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-07-19,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-07-26,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-08-02,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-08-09,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-08-16,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
2026-08-23,1012188491,Biom Baby Wipes Go-Pck-30ct,27000,27000,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002047888,0,27000,2026-09-21,2026-09-22,2026-09-26,,,,24,1125.0,D7-C7
2026-08-30,1012188491,Biom Baby Wipes Go-Pck-30ct,0,0,0.0,0,0.0,,0.0,,0,0,,,,,,,24,0.0,D7-C7
